Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
856355321,24-Mar-20,0,0,0,0,6,73.75,0.0333,0.0444,0,MacOSX,2,Spain,2,Returner
856422980,27-May-20,2,35,0,0,44,2479,0.0227,0.0436,0,Windows,2,Portugal,6,Returner
856541639,8-May-20,1,36,0,0,19,1661.75,0,0.0235,0,Windows,2,Spain,1,Returner
856639691,13-Mar-20,0,0,0,0,6,203.15,0,0.0511,0,Windows,2,Italy,2,Returner
856698821,12-May-20,8,186.5,0,0,57,1925.1024,0.005,0.0175,23.4154,Windows,2,Spain,6,Returner
856728240,2-Dec-20,0,0,0,0,19,2177.3333,0,0.0105,0,Windows,4,Portugal,2,New_Access
856756864,4-Nov-20,3,122,0,0,34,651.8667,0,0.0118,0,MacOSX,3,France,11,New_Access
856778418,12-May-20,0,0,0,0,5,277,0,0.04,0,Windows,2,Other,13,Returner
856797223,2-Mar-20,0,0,0,0,3,39,0,0.0222,0,Windows,2,Portugal,3,Returner
856827226,25-Nov-20,1,8,0,0,34,709.3333,0,0.0148,0,Windows,2,Portugal,1,Returner
856916847,18-Dec-20,0,0,0,0,13,751.5417,0.0338,0.0603,0,Android,1,Italy,2,Returner
856928901,14-Mar-20,0,0,0,0,13,226,0,0.0538,0,Windows,2,Brazil,3,Returner
856936230,20-May-20,6,374,0,0,83,791.956,0.0136,0.0255,0,MacOSX,2,Portugal,1,Returner
856970940,2-Feb-20,0,0,0,0,3,738,0,0.0222,0,Windows,4,Portugal,2,Returner
857128670,22-May-20,0,0,0,0,10,240.5,0,0.0222,0,Windows,2,Germany,4,Returner
857151231,25-May-20,0,0,0,0,17,344.3333,0.0056,0.0306,26.985,Windows,2,Portugal,5,Returner
857167915,29-May-20,4,89.8,1,47,39,1167.9667,0.0059,0.0144,33.9251,iOS,1,Spain,3,Returner
857419170,3-Feb-20,0,0,0,0,4,76,0.05,0.1,0,Android,1,Portugal,3,Returner
857457071,3-May-20,5,181.3333,0,0,42,792.6667,0,0.0016,113.1512,Windows,2,Portugal,4,New_Access
857617323,6-Nov-20,0,0,0,0,9,123.1667,0.0222,0.0778,0,Windows,2,United Kingdom,3,Returner
857718996,26-May-20,8,674,0,0,18,1090.5333,0.0087,0.0261,69.2786,Windows,2,Portugal,4,Returner
857773232,14-May-20,2,17,0,0,14,260.2,0,0.0375,0,Windows,2,Spain,3,Returner
857868673,2-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,France,1,Returner
858048863,26-May-20,2,418.6667,0,0,21,1845.6667,0.0188,0.0239,23.069,Windows,2,Portugal,5,Returner
858160067,7-Mar-20,10,231,1,8,104,3486.6905,0.0033,0.0131,0,Windows,10,Portugal,1,Returner
858187627,12-May-20,0,0,1,125,12,332,0,0.0231,0,Windows,2,Brazil,4,Returner
858360942,12-Mar-20,1,202,0,0,2,8,0,0.0667,0,Windows,2,Germany,6,New_Access
858413601,27-Nov-20,4,63.75,0,0,13,774.7288,0,0.0122,0,Windows,2,Other,2,Returner
858521850,27-Oct-20,3,75.4,0,0,18,1051.42,0.0095,0.019,0,Windows,5,France,2,New_Access
858847133,23-May-20,2,108,0,0,8,316.5,0.0333,0.0407,0,MacOSX,2,Spain,11,Returner
859004777,2-Dec-20,0,0,0,0,4,0,0.2,0.2,0,Android,1,France,1,Returner
859020805,25-Mar-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,1,Returner
859085573,23-Nov-20,0,0,0,0,140,2404.831,0.0014,0.0031,0,Android,1,Brazil,2,Returner
859190793,3-May-20,0,0,0,0,7,80,0.0286,0.0571,0,Windows,2,Brazil,3,Returner
859197218,14-May-20,1,4.5,0,0,39,908.3333,0,0.0125,33.6501,Windows,2,Spain,2,Returner
859254168,30-Mar-20,4,52,1,7,46,3087,0.0038,0.0214,16.9464,Windows,2,Spain,8,Returner
859318924,14-May-20,3,61.5,0,0,6,794.5,0,0.0222,0,Windows,2,Portugal,2,Returner
859490109,28-May-20,0,0,0,0,2,130,0,0.05,0,iOS,1,Portugal,3,Returner
859517139,26-Sep-20,0,0,1,217.6,77,1690.4892,0.0118,0.0278,0,MacOSX,2,Other,1,Returner
859560387,5-Sep-20,4,151,0,0,30,1547.2333,0,0.0121,28.4045,Windows,2,France,2,Returner
859577731,3-Nov-20,0,0,0,0,64,3025.0583,0.0031,0.019,0,MacOSX,2,France,2,Returner
859689809,20-Jun-20,2,213.6,4,108,19,989.3333,0.0292,0.0375,0,Android,1,Portugal,2,Returner
859821003,29-May-20,6,60,0,0,4,34,0,0.0333,0,Windows,2,United Kingdom,5,New_Access
859877590,17-Mar-20,0,0,0,0,6,83,0.0167,0.0333,0,MacOSX,2,Germany,8,Returner
859955520,7-Aug-20,3,41.2,0,0,7,942.8,0,0.03,0,Android,1,Brazil,5,New_Access
860012389,15-Sep-20,0,0,0,0,16,1062.6667,0,0.0125,54.567,iOS,1,Portugal,4,New_Access
860192332,28-May-20,0,0,0,0,23,195.6667,0.05,0.0864,0,iOS,1,Portugal,3,Returner
860228808,8-May-20,1,13,0,0,14,253.8,0,0.02,0,Windows,2,Portugal,3,New_Access
860244983,5-Sep-20,3,37.2,1,0,3,14,0,0.0333,0,Windows,7,Italy,2,New_Access
860298355,4-Nov-20,6,285.9,0,0,13,291.3,0,0.0125,53.1144,Android,1,Brazil,2,New_Access
860325617,25-Nov-20,9,57.9583,0,0,32,498.2,0,0.0107,27.614,Windows,2,Portugal,2,Returner
860349423,12-Dec-20,0,0,0,0,82,1661.1333,0.02,0.0345,18.5846,iOS,1,Portugal,2,Returner
860366116,21-May-20,2,40,0,0,4,55,0,0.0333,0,iOS,2,Portugal,13,Returner
860367925,21-Nov-20,5,140.8,4,254.75,61,1740.0528,0.0072,0.0238,14.6241,Windows,2,France,2,Returner
860508633,29-Sep-20,2,22.8,0,0,81,1342.75,0,0.0089,0,Android,1,Portugal,3,Returner
860654716,28-Nov-20,14,515.9821,0,0,170,7128.7538,0.0034,0.0161,4.4703,Windows,2,Italy,1,Returner
860741197,9-Jul-20,8,187.7,0,0,21,881.35,0,0.0086,23.4227,Windows,4,Portugal,2,Returner
860759593,28-May-20,0,0,0,0,9,319.6667,0.0333,0.0556,0,Android,1,Portugal,1,Returner
860871492,25-Dec-20,1,58.5,0,0,23,1033,0.0083,0.0375,0,Windows,2,Spain,2,Returner
860883158,3-Mar-20,7,156.7167,0,0,52,2335.0643,0.0071,0.0106,0,MacOSX,2,Portugal,2,Returner
861051224,18-Dec-20,0,0,0,0,11,559.25,0.0364,0.0424,0,Windows,2,Portugal,10,Returner
861141358,3-Oct-20,3,46.4,0,0,8,168.2,0,0.0333,4.7831,Windows,7,Italy,15,Returner
861208707,6-Aug-20,7,89.95,0,0,37,552.04,0.007,0.0178,0,Android,1,Brazil,3,Returner
861324420,22-Dec-20,0,0,0,0,7,649.5,0.0286,0.0571,0,Windows,2,Brazil,2,New_Access
861361599,11-Mar-20,2,20,0,0,7,720,0,0.0111,0,Windows,2,Spain,6,Returner
861378736,8-Jul-20,0,0,0,0,36,641.4083,0.0609,0.0814,0,MacOSX,2,France,13,Returner
861410535,21-Nov-20,3,215,0,0,53,1481.4292,0.0019,0.0123,56.3176,Android,8,Portugal,11,Returner
861461570,26-Nov-20,0,0,0,0,5,186.5,0,0.04,0,Windows,2,Portugal,2,Returner
861469942,20-May-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Spain,3,New_Access
861524697,15-May-20,0,0,0,0,6,56,0,0.0333,0,Windows,2,Portugal,13,Returner
861540063,11-May-20,2,254,1,39,95,4990.9595,0.0041,0.0153,5.6381,Windows,2,Portugal,6,Returner
861552522,18-Aug-20,3,80.5,0,0,62,2337.1967,0.0082,0.0239,0,Windows,2,Switzerland,1,Returner
861650212,28-Nov-20,0,0,0,0,16,530.625,0,0.0125,0,Windows,5,Spain,3,Returner
861652003,20-May-20,0,0,0,0,10,342.1667,0,0.0222,51.176,Windows,2,Portugal,1,Returner
861703110,26-Mar-20,0,0,0,0,17,588.6667,0.0118,0.0353,0,Windows,4,Brazil,1,Returner
861835114,12-May-20,5,114.6667,0,0,14,222.6667,0.08,0.0978,0,MacOSX,2,Spain,13,Returner
862010451,20-May-20,0,0,0,0,8,72.5,0.025,0.0375,0,MacOSX,2,Portugal,4,Returner
862022056,9-Jul-20,0,0,0,0,3,20.2,0,0.0667,0,Windows,2,France,1,Returner
862143496,18-Oct-20,2,33.2,0,0,1,7,0,0,0,Windows,5,Spain,2,New_Access
862297392,9-Nov-20,14,173.55,0,0,164,4155.7469,0.0025,0.0134,13.7647,Windows,2,Spain,2,Returner
862363951,25-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Ubuntu,2,Other,13,Returner
862454531,6-Nov-20,0,0,0,0,6,89.6667,0,0.0333,0,Windows,10,Spain,3,Returner
862500428,14-May-20,0,0,0,0,18,217,0.0056,0.0315,0,Android,1,Portugal,1,Returner
862505620,13-Jul-20,0,0,0,0,42,2385.6667,0.0033,0.0358,0,Windows,5,Italy,1,Returner
862518040,8-Dec-20,2,222.5,0,0,23,1183.9,0.04,0.0583,0,Windows,2,Other,2,Returner
862556908,25-Nov-20,0,0,0,0,74,3237.1142,0.0027,0.0091,0,iOS,2,Spain,3,Returner
862730574,4-Nov-20,6,82.14,0,0,12,191.1,0,0.0125,0,Windows,4,United Kingdom,4,Returner
862735746,29-Mar-20,0,0,0,0,2,13,0.1,0.1,0,Android,1,France,1,Returner
862736939,24-Mar-20,0,0,0,0,38,1372,0.0054,0.0189,0,Windows,2,Portugal,2,Returner
862823941,10-Nov-20,6,358.0833,1,18,93,3422.525,0.0204,0.0393,0,Windows,4,France,1,Returner
862842543,15-May-20,0,0,0,0,26,553.5,0,0.0083,35.98,Windows,5,Spain,4,Returner
862859518,27-Aug-20,0,0,0,0,19,753.3,0,0.0022,0,Windows,4,Portugal,4,Returner
862902730,3-Nov-20,5,181.8667,0,0,192,4845.9892,0.0054,0.0221,18.6756,Windows,2,Portugal,1,Returner
862979116,17-Oct-20,6,90.1,0,0,35,643.05,0,0.0158,0,Android,1,Spain,4,Returner
863000737,26-Mar-20,3,53.1667,0,0,11,263.6,0,0.0036,0,MacOSX,2,Portugal,9,Returner
863024102,24-Nov-20,10,187.6944,5,495.5,122,2743.2131,0.0002,0.0051,1.4832,Windows,2,Portugal,2,Returner
863235455,18-Nov-20,7,104.45,0,0,63,1242.6617,0.0119,0.0269,0,Android,1,Germany,2,Returner
863238467,30-Mar-20,1,7,0,0,14,183.3333,0,0.0067,0,Windows,2,Spain,10,Returner
863319126,7-Aug-20,0,0,0,0,16,213.8,0.0063,0.0688,0,Windows,2,Portugal,4,Returner
863439463,29-Aug-20,3,23.2,0,0,24,809.4333,0.0128,0.0213,0,MacOSX,2,Portugal,3,Returner
863571755,29-Feb-20,0,0,0,0,2,29,0,0.1,0,Windows,4,Brazil,2,Returner
863572818,11-Oct-20,5,170.8333,0,0,79,1193.5172,0,0.0028,0,iOS,1,Portugal,2,Returner
863605998,9-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Portugal,13,Returner
863631038,22-Sep-20,1,0,0,0,8,1340.3,0,0.025,0,Android,2,Spain,4,Returner
863733236,26-Dec-20,0,0,0,0,21,882.75,0,0.0204,0,Windows,2,France,2,New_Access
863809915,20-May-20,1,17.5,0,0,17,665.9848,0,0.0024,51.6071,Windows,2,Brazil,2,New_Access
863832070,11-May-20,3,99,0,0,32,886.9583,0.0063,0.0125,58.1056,Android,1,Spain,4,Returner
863838462,22-May-20,0,0,1,0,1,102,0,0.1,0,Windows,2,Portugal,2,Returner
863853914,2-May-20,1,294,0,0,12,936,0,0.0364,26.2298,Windows,2,Portugal,4,Returner
863950992,15-Nov-20,0,0,1,5,9,279,0.04,0.0417,0,MacOSX,2,Italy,8,New_Access
864023741,27-May-20,1,7,0,0,15,430.5,0,0.019,0,Windows,4,Italy,2,Returner
864169708,27-Nov-20,0,0,0,0,4,73.5,0,0.05,0,Android,1,Spain,1,Returner
864194172,28-May-20,0,0,0,0,5,1474.5,0,0.02,0,Android,1,Portugal,3,Returner
864202695,28-Nov-20,0,0,0,0,2,179.8,0,0.0333,0,MacOSX,3,Portugal,3,New_Access
864223648,30-May-20,0,0,0,0,8,211.3333,0,0.075,0,Windows,5,Spain,2,Returner
864224451,14-Nov-20,0,0,0,0,27,1009.375,0.0074,0.0407,0,Windows,2,Portugal,2,New_Access
864374237,22-Oct-20,0,0,0,0,11,287.5,0,0.0273,0,Windows,4,France,1,Returner
864430777,26-Nov-20,0,0,0,0,5,43.5,0.14,0.18,0,MacOSX,3,Portugal,3,Returner
864447851,5-Mar-20,0,0,0,0,5,94.5,0,0.04,0,Windows,2,Portugal,1,Returner
864539144,28-May-20,0,0,0,0,65,3864.4286,0.0062,0.023,2.7412,Windows,4,France,1,Returner
864553076,9-May-20,0,0,0,0,8,258.8333,0.0375,0.0313,0,MacOSX,2,Other,4,Returner
864611565,13-Jul-20,1,18.2,0,0,58,2007.2067,0.0034,0.0273,0,iOS,2,Germany,1,Returner
864816600,27-Mar-20,0,0,0,0,6,139,0,0.01,0,Android,2,Portugal,8,New_Access
864890247,26-Oct-20,4,34.9333,0,0,2,22.8,0,0.0286,0,Windows,2,Brazil,2,New_Access
864914054,9-Sep-20,6,142.9111,0,0,13,264.3397,0,0.0345,0,Android,1,Spain,5,Returner
865078748,13-Oct-20,4,69.2333,3,1657.3,26,2306.0476,0.0467,0.0764,5.7613,Android,1,France,3,Returner
865085820,15-Nov-20,6,149.7619,3,267.25,120,3934.201,0.0025,0.0236,8.789,Windows,2,Brazil,2,Returner
865161075,21-Nov-20,0,0,1,59.5,37,925.6667,0,0.0079,0,MacOSX,2,Brazil,2,Returner
865163271,2-Dec-20,0,0,0,0,12,680.5,0,0.0182,42.4225,Windows,2,Other,10,Returner
865183071,17-Mar-20,0,0,0,0,8,258,0.025,0.075,0,Windows,2,Spain,1,Returner
865216836,14-Aug-20,1,30.7,0,0,33,1148.3333,0,0.0208,0,Windows,5,Other,1,Returner
865315760,15-Jul-20,3,13.7333,1,2,27,407.6833,0.0067,0.0116,0,Windows,2,Portugal,4,Returner
865401850,28-Mar-20,0,0,0,0,19,926.6333,0.0111,0.0296,0,Windows,2,France,1,Returner
865424392,10-Dec-20,9,141.75,2,310.5,9,123.5,0,0.0176,0,Android,1,Portugal,2,Returner
865454909,3-May-20,5,2156.1667,2,92,15,463,0.0364,0.0422,0,Android,2,Brazil,4,Returner
865485804,18-May-20,0,0,0,0,9,110.5,0,0.05,0,Windows,4,Other,3,Returner
865526209,19-Mar-20,0,0,0,0,2,0,0.2,0.2,0,Windows,4,Portugal,1,Returner
865557207,30-Jun-20,4,70.4,2,47.4,8,97.9,0.05,0.0583,0,Android,2,Brazil,2,Returner
865671226,13-Oct-20,3,42.2,0,0,18,721.8,0.01,0.02,0,MacOSX,2,Portugal,1,Returner
865806949,24-Dec-20,2,104,1,136.5,12,977.5333,0,0.0154,0,Windows,2,Portugal,2,Returner
866109368,11-Mar-20,2,42,0,0,29,218,0,0.0032,0,Windows,2,Portugal,2,Returner
866153380,8-Nov-20,11,424.475,5,185.75,76,2642.4583,0.0115,0.0263,0,Windows,2,Portugal,2,Returner
866269627,17-May-20,2,98,0,0,20,401.5,0,0.0033,0,Windows,5,Portugal,2,Returner
866496255,23-May-20,9,146,0,0,49,1592.1333,0.0036,0.02,3.49,Windows,2,Spain,4,Returner
866741046,9-Jul-20,0,0,0,0,9,206.6,0,0.0056,0,Windows,4,Spain,4,New_Access
866754258,1-Aug-20,3,119.0295,2,696.2,37,1305.5273,0.0154,0.0221,6.3245,Android,2,Germany,2,Returner
866869661,10-May-20,6,1541.5,0,0,8,188.5,0,0.0154,0,MacOSX,2,Switzerland,4,New_Access
866980325,4-Nov-20,4,92,0,0,21,755,0,0.0043,0,MacOSX,2,Portugal,2,New_Access
867060071,10-Nov-20,5,178.92,1,6,33,1017.5767,0.0132,0.0118,0,MacOSX,2,Portugal,3,Returner
867062251,22-Sep-20,0,0,0,0,20,526.8,0,0.0105,104.2012,Windows,2,Portugal,2,Returner
867134004,28-Oct-20,7,56.3,0,0,11,353.9,0.025,0.0438,10.0247,Windows,2,France,1,Returner
867164877,19-Jun-20,0,0,0,0,62,4391.6667,0.0032,0.0148,0,Windows,10,France,1,Returner
867167312,6-Nov-20,1,11,0,0,26,651.0667,0,0.0167,0,iOS,2,Portugal,3,Returner
867306016,28-May-20,2,675.3333,0,0,46,1103.9167,0,0.0041,0,Windows,4,Brazil,4,Returner
867452593,16-Nov-20,0,0,0,0,1,0,0.2,0.2,0,Ubuntu,2,United Kingdom,2,New_Access
867491908,3-Jun-20,0,0,0,0,19,281.4333,0.0386,0.0828,0,Windows,2,Spain,4,Returner
867495424,15-May-20,0,0,2,23,15,506,0.0333,0.06,0,Windows,2,Portugal,4,Returner
867542584,25-Mar-20,0,0,0,0,3,10,0,0.0667,0,Windows,2,Italy,1,Returner
867670953,25-May-20,0,0,0,0,10,693.5,0,0.0222,40.4338,Windows,2,Portugal,4,New_Access
867678042,15-Aug-20,1,159.2,0,0,21,526.5,0,0.0091,0,MacOSX,2,Portugal,1,Returner
867733633,26-May-20,0,0,0,0,4,15,0.1,0.15,0,Android,1,Spain,3,Returner
867738147,8-Mar-20,1,14,0,0,6,156,0,0.04,0,Android,1,Spain,1,Returner
867779357,1-Jun-20,0,0,0,0,3,0,0.2,0.2,0,MacOSX,2,Portugal,1,Returner
867875729,21-May-20,1,64,0,0,15,188.5,0,0.0071,0,Windows,4,France,2,Returner
867936374,12-Oct-20,1,81.6,0,0,10,107.2,0.0182,0.0273,0,Windows,2,Spain,15,Returner
867943337,14-Mar-20,6,302,0,0,18,834.6667,0.0048,0.0213,0,Android,1,Portugal,9,Returner
867968851,2-Dec-20,0,0,0,0,10,190,0,0.04,0,Windows,6,Italy,15,Returner
868078756,26-Nov-20,1,0,0,0,7,174,0,0.05,0,iOS,2,Spain,15,Returner
868178793,16-Oct-20,0,0,0,0,2,47.4,0,0.0667,26.8521,MacOSX,2,Italy,4,Returner
868335519,24-May-20,2,38.3333,0,0,68,2277.3771,0.0098,0.0299,12.7624,Windows,2,France,2,Returner
868417251,7-Oct-20,0,0,0,0,3,34.2,0.0667,0.1,0,MacOSX,2,Switzerland,13,Returner
868467142,19-Dec-20,0,0,0,0,27,1165.95,0.0259,0.0444,0,Windows,5,Spain,1,Returner
868687463,4-Mar-20,0,0,0,0,4,70.5,0.05,0.1,0,MacOSX,2,Brazil,3,Returner
868874886,9-Nov-20,4,33.9167,4,785.875,251,9297.5755,0.0116,0.0279,0,Windows,2,Portugal,2,Returner
868920245,25-Nov-20,3,38,0,0,12,279.0833,0,0.0385,0,Android,1,Germany,2,Returner
869170688,7-Nov-20,0,0,0,0,15,1677.1786,0.0267,0.0604,0,MacOSX,2,Brazil,2,Returner
869220712,7-Nov-20,0,0,3,16,35,1621.7667,0.0079,0.0401,0,Windows,2,Portugal,2,Returner
869239646,11-Aug-20,0,0,0,0,28,319.2771,0.0429,0.0927,0,Windows,2,Portugal,2,Returner
869271618,16-Jul-20,4,41.2,1,0,15,142.4,0.0222,0.0778,0,Android,1,Brazil,2,Returner
869277366,5-Feb-20,0,0,0,0,3,55,0.0667,0.1,0,Android,1,Portugal,3,Returner
869325318,4-Jun-20,0,0,0,0,20,381,0.045,0.075,0,Android,1,France,3,Returner
869436483,17-May-20,5,548.3143,6,448.5,102,5703.4768,0.0017,0.0147,0,Windows,2,Portugal,4,Returner
869486348,29-Mar-20,0,0,0,0,2,0,0.2,0.2,0,MacOSX,2,Other,1,Returner
869533963,24-Mar-20,4,352,0,0,17,229.3333,0.0111,0.0315,0,Android,1,Portugal,1,Returner
869564701,18-Nov-20,6,110.5,1,20,137,5380.687,0.0055,0.0213,1.9636,Windows,4,Spain,10,Returner
869569939,13-May-20,4,147.3333,0,0,19,407.8333,0,0.0043,0,Windows,2,Italy,2,New_Access
869725858,13-Oct-20,6,109.2,0,0,31,663.2778,0.0059,0.0071,0,Android,1,Portugal,3,Returner
869785626,25-Dec-20,4,131,0,0,10,285.5,0.0333,0.0833,0,MacOSX,2,Brazil,3,Returner
869872389,17-Nov-20,3,76.25,0,0,16,301.6667,0.0143,0.0317,0,Android,1,Brazil,8,Returner
869969123,7-May-20,0,0,0,0,20,584,0,0.0035,0,Windows,2,Other,4,New_Access
870020381,22-Aug-20,7,302.9,0,0,42,651.665,0.0288,0.0603,0,Android,1,Portugal,3,Returner
870063401,25-Nov-20,0,0,0,0,33,655.875,0,0.0152,0,Windows,2,France,13,Returner
870100291,28-May-20,11,143.8333,3,404.5833,58,3473.8571,0.0057,0.0161,2.5685,Windows,2,France,3,Returner
870130504,9-Mar-20,0,0,0,0,15,1733.6667,0,0.0267,0,Windows,2,Italy,2,Returner
870178420,1-Mar-20,6,241.1667,0,0,39,1513.5667,0.0051,0.0214,0,Android,1,Portugal,3,Returner
870237286,21-Oct-20,16,590.925,0,0,54,2214.2303,0.0094,0.0311,1.2886,Windows,4,Germany,1,Returner
870255066,21-Oct-20,4,194.4,0,0,12,182.5143,0,0.0017,0,Android,1,Other,2,Returner
870258351,16-Nov-20,1,37.5,0,0,45,2018.3,0.0057,0.0308,0,Windows,2,France,2,Returner
870296115,9-Mar-20,0,0,0,0,1,1,0,0.1,0,Windows,2,France,1,Returner
870382644,18-May-20,0,0,0,0,7,80.5,0.0286,0.0381,0,Android,1,Spain,3,Returner
870399033,10-Mar-20,0,0,0,0,15,139.8333,0.0267,0.0533,0,Windows,2,Other,1,Returner
870454381,30-Jul-20,0,0,0,0,14,331.3,0,0.0154,0,Android,8,Portugal,1,Returner
870489807,1-May-20,0,0,1,55,38,1377.4095,0.0009,0.0189,0,Windows,2,France,4,Returner
870516985,25-Jun-20,8,82.85,0,0,84,2289.0792,0.0026,0.0131,0,Android,1,Italy,3,Returner
870597473,7-Mar-20,0,0,0,0,9,218,0,0.0333,0,Windows,2,Other,3,Returner
870704422,19-May-20,3,150,0,0,42,1722.5,0,0.0104,0,Windows,2,Brazil,2,Returner
870708006,28-Oct-20,6,206.03,0,0,129,3778.345,0.0107,0.0246,2.1695,Windows,2,Portugal,3,Returner
870728868,23-Nov-20,0,0,0,0,4,82,0,0.05,0,Windows,2,Brazil,1,Returner
870747343,14-May-20,0,0,0,0,19,130.5,0.0842,0.1009,0,MacOSX,2,Portugal,3,Returner
870927673,21-May-20,9,64.0882,1,21,51,1933.8989,0.0113,0.0321,0,Windows,2,Other,13,Returner
871002806,28-Mar-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,3,Portugal,3,Returner
871105403,8-Feb-20,4,61,0,0,19,607,0,0.027,17.536,Android,1,Italy,4,Returner
871106816,30-Nov-20,0,0,0,0,13,598.5,0,0.0167,0,Windows,10,Italy,2,New_Access
871121608,24-Jul-20,1,3,0,0,9,133.3667,0.0545,0.0424,4.7603,MacOSX,2,Brazil,1,Returner
871176573,11-Dec-20,0,0,1,100,19,1645.6798,0.0022,0.0296,0,Windows,5,Other,1,Returner
871178636,11-May-20,0,0,0,0,1,51,0,0.1,0,MacOSX,2,Spain,3,Returner
871217603,27-Mar-20,0,0,0,0,7,38,0,0.0429,0,Windows,2,Spain,1,Returner
871301050,12-Sep-20,0,0,0,0,22,817.9591,0.0561,0.0795,0,MacOSX,2,Spain,1,Returner
871313503,14-May-20,10,262,0,0,22,623.4167,0.0185,0.0453,0,MacOSX,2,Portugal,2,Returner
871613331,28-Nov-20,0,0,0,0,33,1475.2542,0,0.0155,9.4294,MacOSX,2,Brazil,2,Returner
871635112,23-Oct-20,0,0,0,0,27,4622,0.0272,0.0901,0,Windows,5,Other,1,Returner
871678583,16-Jul-20,0,0,0,0,6,1054.3,0.0667,0.1,0,Windows,12,Other,3,Returner
871737168,13-Nov-20,2,39.2,0,0,6,86.4,0,0.0286,0,Android,1,Spain,3,New_Access
871844059,14-Oct-20,11,289.6833,0,0,41,678.4833,0,0.0322,13.5727,iOS,1,Spain,1,Returner
871888176,6-Nov-20,1,4,0,0,22,2706.375,0.0021,0.0398,0,iOS,2,Portugal,2,Returner
872049654,12-May-20,2,88,2,10,23,1390.3889,0,0.0123,0,MacOSX,2,Portugal,4,Returner
872088159,15-Nov-20,0,0,0,0,65,1624.9417,0,0.0203,0,Windows,6,France,11,Returner
872177630,2-Nov-20,5,64.5833,0,0,36,1334.0833,0,0.0054,0,Windows,2,Spain,2,Returner
872189495,3-Oct-20,10,148.9,0,0,25,692.22,0.0387,0.0394,0,Android,1,Italy,1,Returner
872203126,14-May-20,6,124.8611,3,243,25,1971.1944,0.0071,0.0302,24.897,Windows,2,Switzerland,4,Returner
872225094,18-Sep-20,3,294.2,2,108.9,60,1994.0238,0.0222,0.037,0,MacOSX,2,Other,2,Returner
872268413,26-Dec-20,3,60,0,0,34,783.6364,0,0.0005,0,Windows,2,Portugal,1,Returner
872273146,7-May-20,0,0,1,16,8,308,0,0.025,35.091,Windows,4,Portugal,2,Returner
872377031,25-May-20,0,0,1,12,57,2773.1667,0.0155,0.0509,8.3252,Windows,2,Brazil,6,Returner
872380579,6-May-20,5,69,4,163,50,2424.75,0,0.0233,2.9732,Windows,2,Spain,3,Returner
872417574,3-Nov-20,6,190.9232,0,0,7,603.2565,0.0219,0.034,0,Android,1,Spain,2,Returner
872486250,6-Oct-20,0,0,0,0,16,690.3133,0.0286,0.0571,0,Windows,2,Portugal,1,Returner
872527109,30-Dec-20,2,83.5,2,125.5,11,213.9472,0.0077,0.0032,0,MacOSX,2,Switzerland,2,Returner
872569657,24-Dec-20,0,0,2,162.5,49,572.061,0.004,0.0279,0,Windows,2,Portugal,6,Returner
872593277,6-Nov-20,0,0,0,0,19,535.5,0.0444,0.0917,0,Windows,2,Portugal,11,Returner
872600411,8-May-20,1,537,0,0,14,1383.5,0,0.0308,9.4075,Windows,2,Spain,1,Returner
872608807,25-May-20,0,0,0,0,4,4,0.125,0.175,0,MacOSX,2,Brazil,13,Returner
872694408,18-May-20,1,64,0,0,54,1155.0333,0.0013,0.004,0,iOS,2,France,4,Returner
872748849,17-May-20,2,135,0,0,53,1511.1952,0.0055,0.0258,0,Windows,2,Portugal,6,Returner
872824229,16-Sep-20,8,112.27,0,0,149,4304.3669,0.0103,0.028,0,Windows,5,Portugal,1,Returner
872868257,2-May-20,0,0,0,0,19,1040.2,0,0.0111,115.98,Windows,2,Other,2,New_Access
872887138,23-Nov-20,8,964.25,6,182.1667,134,5889.7305,0.0289,0.0534,0,MacOSX,2,Portugal,3,Returner
872939240,27-May-20,0,0,0,0,15,1233.25,0.02,0.0422,0,Android,1,Portugal,1,Returner
872979970,4-Jul-20,23,239.7445,3,624.6,409,9100.403,0.0043,0.0159,6.2777,Windows,2,Portugal,13,Returner
872982263,13-May-20,1,27,0,0,4,467,0,0.025,0,Android,1,Portugal,4,New_Access
873011492,22-Oct-20,5,263.7333,1,16.2,97,6079.82,0.002,0.017,3.4549,Windows,2,France,3,Returner
873073018,10-Mar-20,2,33,0,0,9,354,0,0.02,0,MacOSX,2,Portugal,3,New_Access
873164481,9-Sep-20,4,134.1,0,0,7,110.3,0,0.0152,0,MacOSX,2,Portugal,5,New_Access
873202312,1-Jun-20,3,33.4667,0,0,113,1576.2522,0.0035,0.0093,40.0824,Windows,2,Italy,3,Returner
873338651,8-May-20,0,0,0,0,2,13,0,0.1,0,Windows,5,Portugal,6,Returner
873389929,12-Dec-20,0,0,0,0,12,190.5,0.0909,0.1091,0,Android,1,Other,1,Returner
